TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.722,4.620,33.86%,4.050,62.128,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.641,6.429,13.48%,5.282,28.968,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.613,6.423,10.82%,5.276,12.085,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.642,6.439,10.28%,5.253,9.935,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.712,7.511,8.98%,6.387,13.136,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.703,7.500,8.85%,6.490,10.514,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.664,6.451,10.07%,6.132,9.606,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.968,7.602,9.62%,7.188,11.098,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.978,7.603,9.79%,7.138,11.150,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.981,9.718,7.24%,9.200,15.284,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.621,0.617,9.13%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.622,0.617,9.32%,0.480,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.621,0.617,9.12%,0.480,1.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.623,0.617,9.17%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.621,0.617,9.45%,0.502,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.618,0.617,7.68%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.621,0.617,9.07%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.621,0.617,9.44%,0.480,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.622,0.617,9.31%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.622,0.617,9.22%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.622,0.617,9.56%,0.480,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.622,0.617,9.17%,0.502,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.622,0.617,9.19%,0.480,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.619,0.617,7.56%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.622,0.617,8.98%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.622,0.617,9.28%,0.502,1.074,[CPU],[us]
