TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.312,24.942,14.45%,24.038,53.889,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.778,26.136,7.37%,25.455,36.514,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.007,25.909,2.21%,25.095,29.356,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.331,26.024,11.22%,25.146,54.929,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.595,27.316,4.10%,26.782,34.300,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.512,27.386,2.15%,26.784,31.497,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.234,32.886,5.83%,31.994,49.307,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.986,43.690,3.88%,42.987,59.598,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.056,43.758,3.79%,42.918,59.275,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.529,96.180,2.40%,95.049,117.947,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.941,2.555,131.45%,2.317,41.377,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.510,2.496,3.59%,2.347,2.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.535,2.510,5.23%,2.347,3.313,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.556,2.540,4.94%,2.377,3.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.505,2.503,3.36%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.562,2.540,8.06%,2.332,3.907,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.516,2.510,3.84%,2.332,2.956,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.557,2.570,4.87%,2.332,2.956,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.531,2.525,5.50%,2.347,3.580,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.582,2.555,9.08%,2.377,4.561,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.517,2.518,3.84%,2.347,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.556,2.548,4.87%,2.332,3.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.522,2.510,4.61%,2.332,3.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.567,2.570,4.54%,2.377,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.519,2.510,3.17%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.519,2.510,4.36%,2.332,3.253,[CPU],[us]
