TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.409,4.931,35.87%,4.459,21.605,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.553,6.328,49.15%,6.024,38.885,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.841,6.284,21.49%,5.899,11.385,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.829,6.252,22.19%,5.917,12.499,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.892,7.425,18.23%,7.029,12.744,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),8.003,7.412,19.45%,7.160,13.523,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.683,7.389,20.94%,5.986,13.007,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),9.042,8.565,16.30%,8.260,13.668,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),9.034,8.574,15.85%,8.144,13.685,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.700,10.252,15.09%,9.416,15.951,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.585,0.594,13.55%,0.434,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.580,0.583,11.43%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.578,0.571,12.77%,0.411,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.578,0.571,12.84%,0.434,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.575,0.571,10.60%,0.388,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.577,0.571,10.95%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.581,0.571,12.19%,0.434,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.578,0.571,12.22%,0.434,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.577,0.571,11.90%,0.457,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.580,0.583,11.11%,0.411,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.576,0.571,10.41%,0.457,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.582,0.583,11.58%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.576,0.571,12.32%,0.411,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.576,0.571,10.53%,0.457,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.574,0.571,14.01%,0.434,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.579,0.571,11.82%,0.434,0.937,[CPU],[us]
